TF	TG	label
G73	G75	0
G13	G58	0
G69	G46	0
G98	G41	0
G69	G53	1
G33	G62	0
G63	G88	0
G70	G40	0
G61	G60	0
G6	G60	0
G100	G80	0
G90	G60	0
G44	G71	0
G98	G31	0
G9	G39	0
G77	G47	0
G5	G28	0
G59	G12	0
G4	G51	0
G34	G74	0
G82	G13	0
G72	G58	0
G20	G99	0
G12	G88	0
G89	G29	0
G81	G15	0
G71	G21	0
G40	G94	0
G12	G15	0
G1	G77	0
G98	G69	0
G34	G99	0
G1	G37	0
G80	G47	0
G41	G64	0
G68	G89	0
G99	G35	0
G42	G78	0
G55	G27	0
G22	G90	0
G54	G67	0
G46	G19	0
G34	G99	0
G71	G55	0
G36	G49	0
G90	G62	0
G76	G19	0
G39	G18	0
G57	G17	0
G35	G54	0
G90	G38	0
G97	G38	0
G26	G85	0
G54	G28	0
G49	G16	0
G22	G87	0
G59	G87	0
G56	G11	0
G91	G68	0
G29	G9	0
G56	G52	0
G34	G36	0
G60	G23	0
G64	G39	0
G40	G22	0
G87	G5	0
G66	G67	0
G25	G46	0
G42	G24	0
G66	G11	0
G8	G27	0
G9	G52	0
G28	G5	0
G41	G80	0
G93	G20	0
G79	G13	0
G37	G56	0
G88	G73	0
G78	G10	0
G28	G15	0
G89	G77	0
G29	G14	0
G37	G21	0
G38	G95	0
G6	G55	1
G10	G20	0
G94	G34	1
G87	G47	0
G58	G86	0
G30	G37	0
G89	G61	0
G92	G60	1
G15	G46	0
G59	G15	0
G54	G32	0
G87	G95	0
G52	G6	0
G79	G93	0
G65	G18	0
G58	G85	1
G60	G36	0
G2	G65	0
G90	G21	0
G12	G6	0
G53	G66	0
G16	G62	0
G1	G18	0
G10	G11	0
G12	G61	0
G97	G73	0
G55	G73	0
G92	G10	0
G95	G57	0
G82	G15	0
G4	G30	0
G71	G38	0
G20	G72	0
G87	G76	0
G69	G36	0
G9	G3	0
G73	G46	0
G61	G39	0
G75	G85	0
G26	G42	0
G6	G63	0
G10	G27	0
G3	G2	1
G52	G65	0
G61	G48	0
G78	G43	0
G58	G39	0
G11	G73	0
G6	G77	0
G15	G89	0
G91	G72	0
G50	G47	0
G34	G21	0
G34	G19	0
G86	G33	0
G60	G69	0
G23	G70	0
G27	G87	0
G76	G2	0
G88	G83	0
G4	G59	0
G63	G72	0
G20	G35	0
G19	G38	0
G34	G79	0
G92	G81	0
G9	G5	0
G55	G63	0
G76	G18	0
G23	G75	0
G6	G11	0
G25	G5	0
G43	G75	0
G75	G74	0
G39	G43	0
G45	G81	0
G61	G81	0
G97	G22	0
G54	G34	0
G33	G24	0
G40	G47	0
G8	G34	0
G35	G43	0
G51	G80	1
G3	G84	0
G92	G4	0
G79	G11	0
G56	G3	0
G48	G62	0
G63	G30	0
G50	G64	0
G65	G6	0
G84	G10	0
G54	G3	0
G67	G23	0
G31	G84	0
G67	G17	0
G25	G97	0
G17	G76	0
G12	G52	0
G40	G48	0
G62	G80	0
G35	G50	0
G70	G28	0
G54	G42	0
G52	G91	0
G15	G96	0
G71	G11	0
G99	G94	0
G25	G2	0
G21	G2	0
G39	G100	0
G30	G22	0
G23	G81	0
G17	G67	0
G100	G77	0
G65	G98	0
G56	G61	0
G73	G3	0
G10	G55	0
G77	G14	1
G42	G86	0
G16	G66	0
G77	G6	0
G18	G26	0
G56	G28	0
G29	G31	0
G44	G83	0
G52	G70	0
G2	G19	0
G39	G14	0
G1	G59	0
G40	G55	0
G61	G69	0
G56	G77	0
G64	G84	0
G58	G19	0
G16	G100	0
G97	G90	0
G86	G1	0
G100	G63	0
G76	G93	0
G22	G47	0
G64	G16	0
G46	G55	0
G92	G96	0
G10	G16	0
G72	G34	0
G20	G34	0
G87	G40	0
G45	G74	1
G41	G11	0
G52	G70	0
G91	G51	0
G45	G38	0
G78	G87	0
G8	G13	0
G32	G11	0
G74	G78	0
G75	G55	0
G61	G78	0
G32	G39	0
G61	G48	0
G53	G16	0
G54	G64	0
G64	G27	0
G66	G43	0
G31	G76	0
G59	G95	0
G10	G75	0
G57	G84	0
G91	G30	0
G80	G55	0
G57	G3	0
G58	G65	0
G73	G7	0
G99	G21	0
G34	G97	0
G12	G16	0
G42	G37	0
G22	G49	0
G46	G43	0
G5	G55	0
G65	G98	0
G48	G1	0
G65	G20	0
G72	G29	0
G19	G11	0
G11	G64	0
G35	G59	0
G31	G80	0
G20	G14	0
G79	G86	0
G68	G74	0
G91	G27	0
G90	G2	0
G1	G11	0
G91	G82	0
G8	G44	0
G42	G68	0
G59	G24	0
G77	G88	0
G32	G82	0
G40	G36	0
G55	G16	0
G38	G53	0
G94	G63	0
G28	G53	0
G8	G4	0
G39	G63	0
G59	G54	0
G56	G76	0
G35	G2	0
G81	G56	0
G42	G81	0
G25	G93	0
G9	G42	0
G81	G35	0
G19	G33	0
G5	G14	0
G52	G8	0
G23	G34	0
G3	G69	0
G33	G60	0
G98	G54	0
G22	G3	0
G92	G67	0
G21	G8	0
G3	G40	0
G78	G71	0
G71	G58	0
G74	G6	0
G90	G67	0
G73	G39	0
G74	G54	0
G88	G5	0
G72	G77	0
G88	G59	1
G70	G28	0
G41	G49	0
G51	G83	0
G1	G42	0
G48	G14	0
G80	G38	0
G56	G33	0
G32	G93	0
G78	G57	0
G47	G51	0
G100	G89	0
G45	G46	0
G21	G99	0
G16	G31	0
G24	G4	0
G69	G79	0
G16	G36	0
G1	G28	0
G3	G48	0
G88	G75	0
G91	G90	0
G9	G61	0
G14	G87	0
G15	G75	0
G72	G34	0
G63	G42	0
G14	G6	0
G21	G66	0
G83	G21	0
G35	G42	0
G60	G42	0
G41	G44	0
G18	G64	0
G73	G61	0
G56	G63	0
G75	G85	0
G77	G76	0
G84	G96	0
G79	G1	0
G40	G6	0
G41	G85	0
G1	G48	0
G14	G71	0
G48	G10	0
G7	G55	0
G88	G66	0
G27	G91	0
G43	G16	0
G11	G54	0
G39	G60	0
G6	G22	0
G65	G84	0
G38	G58	0
G65	G9	0
G20	G65	0
G40	G54	1
G73	G72	0
G3	G92	0
G86	G73	0
G43	G70	0
G41	G3	0
G57	G26	0
G31	G46	0
G80	G26	0
G41	G56	0
G16	G57	0
G19	G44	0
G79	G53	0
G48	G49	0
G82	G12	0
G18	G55	0
G18	G17	0
G54	G24	0
G94	G37	0
G96	G53	0
G89	G11	0
G94	G68	0
G96	G47	0
G60	G20	0
G91	G4	0
G73	G50	0
G41	G10	0
G64	G19	0
G11	G77	0
G81	G17	0
G30	G74	0
G44	G88	0
G41	G25	0
G40	G63	0
G37	G67	0
G19	G33	0
G73	G23	0
G20	G32	0
G73	G48	0
G70	G44	1
G11	G19	0
G70	G63	0
G49	G87	0
G1	G72	0
G91	G58	0
G92	G98	0
G69	G41	0
G95	G42	0
G12	G95	0
G92	G77	0
G49	G45	0
G85	G13	0
G77	G44	0
G46	G51	0
G47	G53	0
G56	G50	0
G30	G18	0
G38	G61	0
G2	G28	0
G97	G31	0
G91	G51	0
G78	G34	0
G25	G92	0
G15	G71	0
G58	G23	1
G1	G33	0
G53	G67	0
G36	G52	0
G1	G26	0
G14	G37	0
G10	G67	0
G61	G74	0
G74	G59	0
G50	G98	0
G88	G42	0
G54	G79	0
G64	G11	0
G97	G93	0
G58	G30	0
G2	G12	0
G41	G53	0
G13	G54	0
G19	G12	0
G3	G40	0
G85	G71	0
G7	G42	0
G53	G82	0
G68	G100	0
G29	G84	0
G35	G30	0
G79	G4	0
G7	G78	0
G48	G93	0
G24	G28	0
G44	G55	0
G1	G17	0
G6	G54	1
G88	G67	0
G22	G45	0
G17	G55	0
G64	G13	0
G86	G91	0
G60	G35	0
G97	G8	0
G40	G23	0
G62	G100	0
G76	G58	0
G49	G21	0
G11	G31	0
G86	G75	0
G23	G19	0
G33	G39	0
G73	G11	0
G74	G92	0
G44	G37	0
G50	G53	0
G64	G58	0
G85	G31	0
G59	G27	0
G3	G53	0
G22	G73	0
G14	G91	0
G90	G62	0
G74	G75	0
G72	G46	0
G36	G95	0
G54	G41	0
G59	G48	0
G83	G53	0
G27	G67	0
G19	G64	0
G34	G88	0
G89	G31	0
G10	G9	0
G93	G38	0
G57	G8	0
G50	G46	0
G81	G75	0
G48	G12	0
G77	G45	0
G27	G62	0
G60	G22	0
G40	G51	0
G90	G14	0
G9	G100	0
G69	G17	0
G96	G52	0
G74	G2	0
G11	G56	0
G72	G23	1
G29	G56	0
G12	G1	0
G3	G21	0
G86	G62	0
G82	G46	0
G83	G89	0
G56	G68	0
G72	G48	0
G33	G9	0
G16	G57	0
G25	G85	0
G42	G94	0
G54	G51	0
G57	G58	0
G35	G34	0
G14	G56	0
G66	G85	0
G57	G59	0
G94	G52	0
G65	G16	0
G61	G89	0
G47	G65	0
G99	G66	0
G98	G55	0
G35	G14	0
G81	G72	0
G73	G24	0
G8	G87	0
G40	G74	0
G91	G76	0
G13	G77	0
G58	G65	0
G92	G17	0
G2	G63	0
G79	G18	0
G100	G93	0
G47	G97	0
G68	G62	0
G84	G2	0
G62	G38	0
G83	G63	0
G60	G70	0
G94	G14	0
G79	G59	0
G16	G88	1
G83	G28	0
G23	G98	0
G54	G15	0
G32	G20	0
G62	G23	0
G11	G22	0
G80	G94	0
G31	G69	0
G38	G59	0
G59	G53	0
G33	G10	0
G50	G18	0
G91	G72	0
G43	G15	0
G83	G5	0
G82	G77	1
G17	G78	0
G53	G73	0
G25	G88	0
G7	G49	0
G39	G51	0
G26	G97	0
G38	G16	0
G13	G94	0
G57	G39	0
G58	G63	0
G50	G24	0
G78	G27	0
G11	G18	0
G9	G77	0
G29	G7	0
G93	G64	0
G46	G68	0
G37	G77	0
G11	G67	0
G76	G30	0
G58	G80	0
G80	G67	0
G17	G99	0
G72	G53	0
G5	G12	0
G36	G99	0
G82	G93	0
G4	G80	0
G95	G66	0
G59	G76	0
G39	G20	0
G61	G66	0
G83	G17	0
G39	G83	0
G89	G64	0
G56	G8	0
G7	G28	0
G78	G6	0
G15	G80	0
G15	G100	0
G16	G59	0
G67	G37	0
G94	G68	0
G96	G41	0
G74	G90	0
G40	G6	0
G42	G51	0
G50	G62	0
G82	G51	0
G27	G98	0
G95	G32	0
G28	G46	0
G77	G44	0
G60	G61	0
G75	G89	0
G65	G67	0
G6	G54	0
G75	G17	0
G52	G29	0
G86	G64	0
G73	G43	0
G55	G30	0
G7	G78	0
G36	G78	0
G20	G32	0
G42	G30	0
G21	G52	0
G52	G56	0
G54	G85	0
G83	G5	0
G23	G43	0
G95	G7	0
G11	G42	0
G1	G88	0
G42	G60	0
G40	G23	0
G60	G17	0
G90	G94	0
G97	G42	0
G57	G41	0
G48	G21	0
G55	G66	0
G33	G71	0
G68	G78	0
G44	G72	0
G40	G46	0
G73	G92	0
G3	G52	1
G26	G90	0
G90	G99	0
G82	G41	0
G40	G36	0
G45	G89	0
G64	G83	0
G43	G70	0
G33	G24	0
G54	G84	0
G66	G36	0
G63	G55	0
G60	G64	0
G66	G58	0
G31	G4	0
G64	G55	0
G26	G6	0
G27	G26	0
G44	G61	0
G13	G78	0
G85	G1	0
G64	G7	0
G80	G1	0
G77	G43	0
G21	G57	0
G82	G50	0
G75	G32	0
G59	G27	0
G9	G63	0
G67	G61	0
G4	G11	0
G71	G84	0
G77	G32	0
G15	G45	0
G27	G5	0
G70	G39	0
G77	G93	0
G34	G26	0
G28	G23	0
G89	G67	0
G45	G73	0
G37	G67	0
G12	G20	0
G20	G15	0
G77	G8	0
G61	G41	0
G4	G16	0
G52	G76	0
G27	G29	0
G84	G91	0
G35	G32	1
G7	G36	0
G91	G68	0
G38	G30	0
G62	G82	0
G86	G36	0
G70	G76	0
G85	G7	0
G85	G2	0
G25	G12	0
G84	G90	0
G97	G51	0
G2	G41	0
G99	G61	0
G78	G35	0
G7	G48	0
G14	G12	0
G43	G46	0
G64	G24	0
G78	G72	0
G85	G84	0
G24	G91	0
G13	G81	0
G95	G74	1
G17	G82	0
G99	G72	0
G97	G68	0
G81	G67	0
G85	G64	0
G26	G32	0
G85	G77	0
G90	G22	0
G18	G12	0
G87	G46	0
G37	G72	0
G30	G31	0
G71	G58	0
G82	G27	0
G14	G61	0
G82	G5	0
G44	G17	0
G49	G18	0
G74	G15	0
G25	G84	0
G94	G70	0
G53	G19	0
G48	G76	0
G80	G89	0
G44	G78	0
G21	G13	0
G31	G87	1
G67	G63	0
G52	G38	0
G53	G36	0
G81	G74	0
G17	G99	0
G9	G67	0
G19	G86	0
G66	G40	0
G99	G81	0
G81	G8	0
G38	G57	0
G87	G90	0
G24	G53	0
G73	G15	0
G46	G16	0
G45	G22	0
G10	G17	0
G63	G77	0
G4	G26	0
G29	G2	0
G19	G60	0
G43	G10	0
G89	G22	0
G52	G93	0
G27	G9	0
G47	G66	0
G2	G61	0
G89	G39	0
G11	G43	0
G20	G6	0
G3	G62	0
G3	G85	0
G15	G23	0
G72	G51	0
G28	G23	0
G41	G92	0
G90	G78	0
G42	G32	0
G37	G61	0
G61	G46	0
G53	G34	0
G47	G71	0
G47	G2	0
G34	G26	0
G71	G99	1
G42	G22	0
G11	G27	0
G57	G86	0
G66	G82	0
G78	G60	0
G50	G91	0
G91	G88	0
G71	G65	0
G39	G26	0
G26	G68	0
G11	G32	0
G47	G6	0
G42	G2	0
G45	G60	0
G27	G21	0
G72	G16	0
G71	G60	0
G94	G86	0
G67	G43	0
G84	G20	0
G61	G79	0
G11	G8	0
G28	G88	0
G63	G60	0
G40	G17	0
G1	G82	0
G69	G2	0
G22	G74	0
G53	G43	0
G80	G27	0
G99	G29	0
G52	G24	0
G80	G61	0
G1	G84	0
G59	G92	0
G45	G75	0
G38	G39	1
G9	G38	0
G23	G54	0
G22	G95	0
G81	G89	0
G48	G96	0
G98	G32	0
G5	G32	0
G9	G4	0
G58	G90	0
G92	G83	0
G90	G21	0
G82	G10	1
G83	G45	0
G74	G14	0
G3	G70	0
G13	G84	0
G44	G59	0
G56	G82	0
G58	G14	0
G43	G48	0
G34	G44	0
G52	G15	0
G88	G81	0
G56	G83	0
G82	G25	1
G32	G69	0
G46	G65	0
G11	G35	0
G27	G73	0
G27	G50	0
G78	G97	0
G16	G89	0
G49	G30	0
G11	G36	0
G72	G10	0
G51	G5	0
G39	G76	0
G19	G98	0
G51	G8	0
G77	G89	0
G22	G47	0
G96	G26	0
G43	G74	0
G45	G41	0
G96	G35	0
G35	G40	0
G58	G67	0
G70	G92	0
G59	G42	0
G6	G96	0
G58	G86	0
G46	G39	0
G36	G82	0
G21	G56	0
G40	G79	0
G91	G17	0
G12	G53	0
G69	G96	0
G9	G45	0
G16	G10	0
G90	G61	0
G53	G75	0
G28	G55	0
G11	G81	0
G46	G31	0
G70	G89	0
G58	G2	0
G87	G37	0
G20	G56	0
G55	G39	0
G21	G93	0
G2	G83	0
G51	G73	0
G89	G55	0
G9	G88	0
G30	G27	0
G84	G54	0
G99	G17	0
G45	G58	0
G3	G98	0
G58	G22	0
G25	G44	0
G31	G10	0
G28	G23	0
G12	G92	0
G82	G31	0
G2	G65	0
G60	G70	0
G4	G7	0
G81	G24	0
G80	G17	0
G71	G20	1
G36	G47	0
G80	G46	0
G72	G73	0
G82	G71	0
G19	G6	0
G18	G96	0
G42	G11	0
G3	G38	0
G75	G12	0
G7	G13	0
G35	G87	0
G68	G23	0
G91	G11	0
G35	G58	0
G37	G89	0
G38	G29	0
G36	G50	0
G95	G98	0
G13	G37	0
G93	G31	0
G19	G66	0
G75	G60	1
G37	G24	0
G97	G98	0
G66	G62	0
G26	G46	0
G60	G93	0
G97	G1	0
G17	G64	0
G76	G63	0
G47	G26	0
G65	G80	0
G79	G74	0
G95	G43	0
G3	G75	0
G92	G100	0
G82	G16	0
G27	G60	0
G78	G48	0
G32	G68	0
G29	G94	0
G81	G78	0
G93	G52	0
G31	G42	0
G50	G64	0
G12	G3	0
G27	G76	0
G66	G22	0
G30	G94	0
G34	G27	0
G78	G4	0
G58	G32	0
G54	G70	0
G19	G94	0
G41	G57	0
G79	G19	0
G1	G40	0
G3	G54	0
G48	G68	0
G19	G57	1
G27	G2	0
G95	G84	0
G21	G73	0
G70	G45	0
G39	G3	0
G36	G3	0
G3	G90	0
G38	G93	0
G31	G99	0
G20	G87	0
G98	G74	0
G33	G93	0
G70	G67	0
G1	G54	0
G55	G74	0
G77	G38	0
G60	G35	0
G75	G33	0
G56	G98	0
G42	G25	0
G62	G54	0
G86	G40	0
G62	G31	0
G69	G83	0
G77	G89	0
G28	G87	0
G82	G84	0
G42	G53	0
G31	G93	0
G99	G36	0
G21	G44	0
G56	G24	0
G7	G48	0
G52	G46	0
G95	G33	0
G43	G83	0
G70	G68	0
G91	G43	0
G40	G62	0
G47	G6	1
G60	G56	0
G93	G63	0
G31	G39	1
G69	G26	0
G85	G90	0
G6	G53	0
G15	G91	0
G36	G63	0
G32	G8	0
G50	G16	0
G15	G14	0
G12	G92	0
G51	G14	0
G15	G33	0
G34	G11	0
G97	G84	0
G76	G37	0
G15	G8	0
G40	G18	0
G72	G66	0
G95	G40	0
G30	G44	0
G24	G55	0
G88	G15	0
G19	G73	0
G75	G62	0
G72	G65	0
G30	G78	0
G9	G7	0
G31	G88	0
G73	G91	0
G69	G66	0
G3	G95	0
G45	G50	0
G32	G26	0
G68	G85	0
G25	G7	0
G78	G37	0
G34	G81	0
G18	G72	0
G21	G24	0
G79	G62	0
G91	G56	0
G43	G87	0
G50	G25	0
G6	G59	0
G69	G10	0
G7	G77	0
G3	G64	0
G77	G61	0
G51	G19	0
G70	G38	0
G15	G20	0
G10	G58	0
G33	G9	0
G31	G95	0
G29	G88	0
G27	G47	0
G74	G31	0
G6	G3	0
G94	G84	0
G77	G8	0
G7	G21	0
G14	G23	0
G50	G6	0
G100	G38	0
G1	G24	0
G82	G66	0
G38	G22	1
G82	G38	0
G88	G44	0
G14	G34	0
G61	G31	0
G53	G80	0
G24	G16	0
G56	G75	0
G44	G5	0
G26	G78	0
G69	G53	0
G84	G73	0
G89	G49	0
G10	G71	0
G72	G69	0
G94	G76	0
G71	G17	0
G83	G78	0
G66	G35	0
G28	G43	0
G56	G7	0
G32	G100	0
G84	G48	0
G87	G7	0
G37	G55	0
G21	G45	0
G75	G34	0
G29	G2	0
G53	G11	0
G21	G99	0
G54	G93	0
G86	G70	0
G96	G73	0
G16	G38	0
G94	G51	0
G29	G21	0
G30	G82	0
G58	G3	0
G41	G88	1
G34	G94	0
G67	G97	0
G22	G8	0
G38	G86	0
G24	G30	0
G36	G66	0
G42	G72	0
G29	G33	0
G71	G67	0
G17	G47	0
G97	G81	0
G13	G5	0
G62	G53	0
G58	G81	0
G65	G52	0
G93	G11	0
G93	G49	0
G84	G26	0
G64	G46	0
G75	G6	0
G66	G32	0
G63	G49	0
G4	G47	0
G98	G97	0
G58	G26	0
G89	G5	0
G70	G11	0
G49	G35	0
G84	G30	0
G65	G19	0
G23	G77	0
G97	G37	0
G9	G1	0
G89	G54	0
G37	G79	0
G87	G12	0
G62	G44	0
G97	G10	0
G64	G9	0
G27	G94	0
G85	G96	0
G71	G93	0
G48	G71	0
G35	G6	0
G89	G97	0
G93	G2	0
G64	G43	0
G40	G62	0
G30	G36	0
G32	G5	0
G83	G60	0
G36	G8	0
G47	G59	0
G96	G13	0
G27	G2	0
G92	G15	0
G50	G16	0
G42	G31	0
G30	G88	0
G86	G16	0
G81	G24	0
G92	G56	0
G36	G82	0
G6	G70	0
G16	G92	0
G4	G33	0
G59	G52	0
G82	G48	1
G73	G21	0
G24	G15	0
G10	G12	1
G11	G27	0
G6	G20	0
G69	G94	0
G96	G55	0
G97	G60	0
G19	G25	0
G26	G55	0
G11	G80	0
G77	G28	0
G62	G1	0
G84	G45	0
G76	G96	0
G92	G99	0
G45	G16	0
G98	G60	0
G87	G73	0
G61	G32	0
G69	G100	0
G79	G35	0
G5	G42	0
G29	G95	0
G55	G1	0
G27	G44	0
G87	G75	0
G46	G10	0
G1	G34	0
G71	G56	0
G16	G13	0
G27	G30	0
G74	G76	0
G61	G43	0
G3	G86	0
G21	G69	0
G52	G35	0
G46	G87	0
G92	G55	0
G8	G63	0
G7	G33	0
G33	G54	0
G65	G21	0
G77	G52	0
G44	G84	0
G25	G24	0
G95	G14	0
G28	G50	0
G91	G8	0
G97	G31	0
G34	G96	0
G76	G13	0
G16	G77	0
G17	G10	0
G98	G73	0
G24	G38	0
G52	G33	0
G82	G96	0
G40	G3	0
G60	G90	0
G90	G23	0
G35	G72	0
G57	G35	0
G88	G44	0
G89	G18	0
G29	G36	0
G95	G75	0
G82	G77	0
G11	G7	0
G27	G5	0
G69	G54	0
G82	G75	0
G10	G80	0
G21	G10	0
G88	G50	0
G12	G70	0
G63	G2	0
G81	G71	0
G3	G41	1
G93	G67	0
G43	G78	0
G16	G64	0
G21	G48	0
G88	G52	0
G75	G38	0
G51	G98	0
G42	G3	0
G50	G60	0
G75	G78	0
G11	G64	0
G63	G8	0
G9	G60	0
G12	G63	0
G35	G63	0
G69	G74	0
G24	G52	0
G19	G81	0
G90	G11	0
G48	G40	0
G42	G100	0
G69	G86	0
G55	G41	0
G97	G85	0
G46	G96	0
G40	G61	0
G46	G19	0
G24	G83	0
G36	G92	0
G20	G80	0
G45	G61	0
G60	G72	0
G74	G24	0
G64	G81	0
G100	G70	0
G88	G29	0
G3	G90	0
G10	G3	0
G96	G2	0
G88	G7	0
G55	G8	0
G21	G63	0
G62	G40	0
G34	G80	0
G19	G31	0
G86	G92	0
G98	G60	0
G99	G92	0
G3	G63	0
G32	G18	0
G43	G16	0
G84	G61	0
G6	G99	0
G47	G88	0
G71	G88	1
G75	G91	0
G86	G61	1
G83	G46	0
G17	G79	0
G99	G42	0
G98	G11	0
G91	G57	0
G27	G47	0
G93	G20	0
G41	G58	0
G50	G81	0
G25	G21	0
G86	G31	0
G66	G59	0
G2	G82	0
G63	G37	0
G98	G100	0
G9	G19	0
G39	G9	0
G61	G46	0
G66	G48	0
G29	G72	0
G10	G32	0
G91	G94	0
G35	G3	0
G31	G49	0
G3	G41	0
G34	G3	0
G26	G19	0
G86	G5	0
G24	G61	1
G52	G30	0
G91	G8	0
G85	G48	0
G4	G69	0
G42	G53	0
G83	G91	0
G51	G80	0
G76	G4	0
G53	G76	0
G49	G15	0
G20	G63	0
G48	G81	0
G17	G79	0
G43	G48	0
G50	G21	0
G56	G28	0
G44	G82	0
G27	G86	0
G35	G84	0
G11	G43	0
G12	G45	0
G85	G100	0
G32	G72	0
G51	G10	0
G10	G30	0
G23	G69	0
G91	G19	0
G37	G20	0
G36	G18	0
G80	G28	0
G42	G8	0
G69	G61	0
G100	G90	0
G4	G73	0
G91	G73	0
G74	G81	0
G53	G1	0
G69	G10	0
G29	G99	0
G91	G6	0
G64	G82	0
G60	G34	0
G2	G14	0
G63	G1	0
G82	G8	0
G62	G32	0
G49	G60	0
G84	G9	0
G17	G85	0
G47	G32	0
G43	G98	0
G24	G47	0
G1	G20	0
G44	G28	0
G100	G31	0
G13	G33	0
G40	G30	0
G57	G15	0
G45	G15	0
G17	G52	0
G1	G89	0
G39	G7	0
G13	G89	0
G54	G91	0
G46	G60	0
G53	G89	0
G63	G14	0
G9	G95	0
G32	G85	0
G20	G30	0
G45	G11	0
G88	G40	0
G62	G45	0
G6	G53	0
G97	G96	0
G16	G36	0
G24	G22	0
G53	G93	0
G2	G93	0
G89	G34	0
G77	G74	0
G99	G57	0
G100	G55	0
G96	G3	0
G47	G75	0
G1	G86	0
G23	G37	0
G52	G65	0
G71	G78	0
G35	G74	0
G70	G41	0
G17	G48	0
G51	G16	0
G70	G13	0
G65	G98	0
G24	G92	0
G48	G95	0
G40	G25	0
G21	G96	0
G51	G81	0
G24	G49	0
G68	G94	0
G27	G10	0
G17	G82	0
G39	G59	0
G14	G27	0
G75	G80	0
G25	G52	0
G16	G79	0
G5	G56	0
G34	G26	0
G89	G78	0
G16	G4	0
G36	G42	0
G51	G56	0
G3	G20	0
G82	G78	0
G97	G2	0
G92	G28	0
G39	G24	0
G78	G79	0
G71	G2	0
G87	G56	0
G91	G27	0
G35	G45	0
G57	G30	0
G68	G79	0
G72	G9	0
G38	G14	0
G88	G64	0
G67	G72	0
G61	G34	0
G78	G84	0
G69	G32	0
G42	G50	0
G97	G61	0
G19	G76	0
G29	G81	0
G73	G100	0
G16	G3	0
G36	G23	0
G46	G68	0
G40	G44	0
G71	G39	0
G13	G32	0
G1	G95	0
G68	G51	0
G90	G75	0
G34	G12	0
G84	G53	0
G48	G13	0
G53	G42	0
G78	G12	0
G81	G43	0
G77	G11	0
G3	G15	0
G49	G78	0
G40	G74	0
G95	G9	0
G77	G44	0
G56	G50	0
G29	G72	0
G78	G88	0
G26	G87	0
G88	G15	0
G76	G97	0
G77	G94	0
G45	G16	0
G24	G64	0
G95	G4	0
G2	G55	0
G62	G86	0
G7	G84	0
G62	G99	0
G100	G14	0
G94	G64	0
G83	G100	0
G58	G4	0
G2	G52	0
G93	G59	0
G86	G28	0
G47	G85	0
G39	G76	0
G27	G21	0
G2	G54	0
G79	G11	0
G31	G52	0
G77	G34	0
G36	G12	0
G17	G95	0
G29	G43	0
G49	G57	0
G30	G100	0
G22	G73	0
G81	G14	0
G8	G23	0
G6	G75	0
G5	G35	0
G9	G71	0
G9	G16	0
G3	G92	0
G13	G37	0
G86	G87	0
G100	G46	0
G96	G23	0
G85	G2	0
G36	G62	0
G26	G33	0
G84	G85	0
G45	G52	0
G14	G22	0
G27	G59	0
G87	G67	0
G22	G100	0
G14	G77	0
G98	G10	0
G54	G10	0
G66	G93	0
G8	G63	0
G65	G36	0
G69	G57	0
G2	G10	0
G97	G49	0
G15	G75	0
G41	G93	0
G32	G92	0
G44	G92	0
G79	G84	0
G20	G94	0
G72	G75	0
G61	G28	0
G17	G79	0
G7	G32	0
G89	G83	0
G72	G78	0
G45	G40	0
G86	G11	0
G21	G92	0
G17	G92	0
G43	G20	0
G86	G75	1
G78	G63	0
G60	G88	0
G81	G18	0
G75	G40	0
G96	G25	0
G60	G87	0
G95	G48	0
G70	G6	0
G58	G97	0
G39	G32	0
G91	G89	0
G60	G58	0
G22	G68	0
G66	G94	0
G33	G13	0
G20	G91	0
G97	G29	0
G46	G67	0
G14	G91	0
G47	G41	0
G25	G41	0
G98	G77	0
G23	G54	0
G53	G24	0
G3	G99	0
G7	G44	0
G23	G66	0
G24	G100	0
G49	G33	0
G51	G10	0
G20	G77	0
G81	G33	0
G52	G53	0
G43	G61	0
G25	G45	0
G86	G33	0
G13	G11	0
G66	G17	0
G50	G59	0
G13	G35	0
G66	G59	0
G74	G31	0
G68	G43	0
G16	G63	0
G86	G72	0
G26	G42	0
G82	G29	0
G22	G36	0
G60	G24	0
G23	G1	0
G32	G42	0
G39	G53	0
G47	G13	0
G82	G67	0
G19	G37	0
G23	G61	0
G44	G52	0
G17	G84	0
G3	G35	0
G14	G35	0
G37	G50	0
G16	G5	0
G8	G100	0
G1	G29	0
G26	G93	0
G33	G20	0
G18	G79	0
G59	G16	0
G64	G58	0
G34	G60	0
G88	G71	0
G76	G30	0
G8	G88	0
G39	G29	0
G17	G67	0
G15	G76	0
G17	G58	0
G17	G63	0
G87	G37	0
G50	G22	0
G99	G32	0
G8	G9	0
G42	G14	0
G36	G5	0
G59	G42	0
G22	G31	0
G66	G86	0
G2	G59	0
G89	G27	0
G20	G57	0
G100	G26	0
G52	G39	0
G80	G22	0
G65	G60	0
G24	G94	0
G42	G27	0
G31	G44	0
G41	G18	0
G60	G65	0
G21	G28	0
G87	G39	0
G41	G9	0
G48	G30	0
G38	G54	1
G59	G14	0
G77	G20	0
G16	G72	0
G57	G38	0
G53	G63	0
G9	G1	0
G73	G85	0
G24	G90	0
G70	G40	0
G72	G67	0
G23	G61	0
G9	G53	1
G7	G64	0
G48	G70	0
