TF	TG	label
G37	G64	0
G78	G60	0
G63	G99	0
G2	G14	0
G81	G83	0
G10	G40	0
G93	G50	0
G6	G34	0
G16	G99	0
G16	G33	0
G64	G32	0
G44	G40	0
G54	G76	1
G33	G96	0
G37	G15	0
G81	G45	0
G2	G61	0
G15	G56	0
G91	G98	0
G55	G79	0
G40	G8	0
G62	G20	0
G29	G22	0
G53	G51	0
G98	G29	0
G86	G17	0
G91	G44	0
G93	G81	0
G25	G75	0
G25	G48	0
G83	G70	0
G74	G84	0
G38	G53	0
G83	G27	0
G96	G30	0
G79	G96	0
G16	G66	0
G87	G19	0
G79	G3	0
G21	G22	0
G56	G93	0
G17	G34	0
G37	G8	0
G82	G56	0
G60	G100	0
G83	G54	0
G46	G87	0
G69	G54	0
G85	G38	0
G15	G77	0
G5	G99	0
G77	G6	0
G41	G85	0
G23	G34	0
G63	G65	0
G10	G99	0
G17	G45	0
G61	G34	0
G46	G23	0
G3	G30	0
G57	G53	0
G93	G42	0
G62	G63	0
G21	G9	0
G82	G60	0
G26	G56	0
G21	G81	0
G96	G13	0
G68	G62	0
G67	G28	0
G97	G92	0
G62	G97	0
G7	G63	0
G24	G100	0
G46	G56	0
G26	G7	0
G8	G92	0
G39	G68	0
G3	G98	0
G71	G89	0
G57	G40	0
G85	G50	0
G17	G19	0
G60	G50	0
G74	G27	0
G27	G68	0
G57	G5	0
G59	G90	0
G62	G70	0
G61	G28	0
G25	G13	0
G3	G23	0
G43	G82	0
G27	G28	0
G7	G77	0
G19	G35	0
G52	G23	1
G79	G75	0
G2	G28	0
G85	G33	0
G66	G8	0
G100	G82	0
G95	G76	0
G27	G98	0
G88	G67	0
G46	G90	0
G51	G45	0
G62	G90	0
G3	G42	0
G75	G5	0
G87	G8	0
G99	G88	0
G24	G51	0
G20	G99	0
G19	G68	0
G91	G95	0
G63	G9	0
G82	G70	0
G25	G45	0
G44	G89	0
G52	G83	1
G90	G77	0
G13	G69	0
G37	G12	0
G52	G100	0
G15	G25	0
G85	G72	0
G32	G15	0
G14	G88	0
G5	G21	0
G11	G14	0
G40	G66	1
G40	G45	0
G23	G98	0
G28	G69	0
G25	G63	0
G46	G86	0
G71	G38	0
G36	G93	0
G75	G11	0
G32	G92	0
G35	G85	0
G32	G10	0
G2	G73	0
G88	G35	0
G1	G83	0
G14	G87	0
G100	G78	0
G61	G94	0
G85	G6	0
G15	G24	0
G55	G96	0
G27	G19	0
G72	G54	0
G67	G47	0
G10	G25	0
G78	G70	0
G66	G13	0
G49	G89	1
G32	G55	0
G53	G69	0
G6	G19	0
G68	G85	0
G2	G93	0
G5	G92	0
G17	G41	0
G84	G17	0
G68	G4	0
G82	G83	0
G57	G1	0
G79	G72	0
G82	G21	0
G93	G4	0
G14	G81	0
G64	G65	0
G94	G65	0
G15	G27	0
G93	G58	0
G89	G94	0
G57	G74	0
G40	G99	0
G9	G6	0
G28	G14	0
G38	G32	0
G67	G72	0
G40	G15	0
G100	G67	1
G44	G18	0
G54	G9	0
G17	G25	0
G6	G85	0
G47	G69	0
G4	G18	0
G66	G79	0
G98	G24	0
G97	G69	0
G58	G30	0
G86	G89	1
G55	G89	0
G3	G81	0
G16	G26	0
G96	G94	0
G66	G49	0
G94	G48	0
G42	G92	0
G51	G29	0
G95	G92	0
G84	G8	0
G59	G98	0
G85	G4	0
G14	G100	0
G41	G68	0
G45	G90	0
G20	G43	0
G66	G21	1
G19	G84	0
G2	G3	0
G95	G60	0
G57	G49	0
G98	G22	1
G77	G75	0
G25	G95	0
G64	G65	0
G18	G73	0
G8	G64	0
G80	G93	0
G73	G23	0
G97	G39	0
G77	G23	0
G55	G44	0
G5	G77	0
G22	G6	1
G28	G82	0
G35	G55	0
G63	G44	0
G98	G95	0
G18	G58	0
G96	G7	0
G71	G45	0
G42	G19	0
G71	G63	0
G96	G13	0
G43	G85	0
G71	G53	0
G38	G61	0
G3	G89	0
G27	G43	0
G23	G20	0
G26	G96	0
G80	G32	0
G76	G34	0
G8	G32	0
G34	G1	0
G49	G23	0
G27	G85	0
G11	G33	0
G27	G11	0
G85	G25	0
G60	G84	0
G85	G58	0
G24	G74	0
G5	G22	0
G37	G54	0
G60	G90	0
G14	G88	0
G42	G83	0
G73	G85	0
G51	G41	0
G98	G18	0
G83	G94	0
G39	G92	0
G39	G100	0
G34	G47	0
G69	G13	0
G72	G8	0
G88	G20	0
G53	G63	0
G22	G88	0
G71	G15	0
G39	G15	0
G83	G75	0
G66	G95	0
G76	G5	0
G64	G17	0
G65	G29	0
G57	G78	0
G62	G51	0
G81	G69	0
G52	G50	0
G12	G63	0
G78	G48	0
G50	G14	0
G59	G85	0
G98	G67	0
G49	G66	0
G65	G43	0
G28	G57	0
G75	G33	0
G10	G89	0
G42	G86	0
G34	G13	0
G30	G72	0
G77	G20	0
G33	G47	0
G42	G73	0
G9	G4	0
G87	G93	0
G2	G46	0
G4	G14	0
G82	G2	0
G16	G66	0
G81	G59	0
G84	G83	0
G65	G31	0
G75	G43	1
G61	G44	0
G61	G73	0
G42	G12	0
G9	G99	1
G50	G44	0
G87	G54	0
G13	G9	0
G70	G4	0
G37	G17	0
G23	G54	0
G20	G4	0
G24	G95	0
G94	G43	0
G71	G27	0
G81	G2	0
G98	G81	0
G41	G27	0
G54	G82	0
G68	G58	0
G99	G51	0
G55	G83	0
G73	G84	0
G83	G50	0
G35	G62	0
G40	G49	0
G63	G21	0
G20	G42	0
G37	G35	0
G88	G49	0
G88	G57	0
G16	G29	0
G76	G63	0
G4	G78	0
G4	G63	0
G36	G21	0
G50	G78	0
G34	G37	0
G60	G87	0
G25	G41	0
G89	G35	0
G30	G67	0
G92	G31	0
G80	G20	0
G89	G93	0
G19	G46	0
G82	G19	0
G53	G52	0
G95	G64	0
G20	G19	0
G47	G68	0
G87	G32	0
G50	G15	0
G5	G98	0
G63	G82	0
G55	G14	0
G64	G6	0
G17	G22	0
G73	G96	0
G51	G67	0
G35	G58	0
G39	G44	0
G56	G32	0
G7	G57	0
G33	G58	0
G30	G31	0
G67	G19	0
G91	G100	0
G84	G91	0
G78	G32	0
G33	G17	0
G43	G57	0
G97	G15	0
G2	G99	0
G89	G36	0
G82	G93	0
G16	G78	0
G61	G43	0
G60	G67	0
G6	G85	0
G99	G73	0
G54	G66	0
G8	G31	0
G98	G43	0
G8	G52	0
G34	G12	0
G16	G52	0
G66	G60	0
G94	G77	0
G93	G79	0
G97	G69	0
G48	G34	0
G38	G21	0
G96	G62	0
G25	G17	0
G60	G59	0
G36	G35	0
G27	G80	0
G92	G8	0
G1	G57	0
G3	G66	0
G76	G95	0
G60	G50	0
G4	G64	0
G61	G71	0
G26	G5	0
G64	G42	0
G82	G41	1
G77	G68	0
G51	G59	0
G76	G92	0
G14	G100	0
G93	G86	0
G98	G23	0
G19	G53	0
G32	G23	0
G57	G85	0
G40	G65	0
G83	G3	0
G81	G90	0
G31	G14	0
G2	G79	0
G20	G13	0
G8	G23	0
G24	G76	0
G63	G37	0
G53	G31	0
G38	G82	0
G36	G54	0
G88	G26	0
G52	G100	0
G48	G25	0
G52	G10	0
G56	G40	0
G59	G55	0
G96	G5	0
G6	G30	0
G47	G78	0
G51	G45	0
G91	G83	0
G70	G30	0
G47	G15	0
G7	G8	0
G62	G71	0
G4	G29	0
G48	G49	0
G77	G29	0
G17	G15	0
G12	G34	0
G99	G87	0
G26	G40	0
G6	G60	0
G15	G8	0
G10	G38	1
G45	G31	0
G20	G37	0
G13	G92	0
G15	G63	0
G64	G69	0
G97	G9	0
G18	G38	0
G64	G85	0
G91	G74	0
G45	G51	0
G12	G64	0
G77	G65	0
G81	G19	0
G37	G31	0
G24	G88	0
G23	G67	0
G24	G65	0
G74	G43	0
G55	G64	0
G24	G26	0
G2	G47	0
G73	G38	0
G76	G42	0
G51	G16	0
G13	G57	0
G22	G16	0
G16	G100	0
G77	G7	0
G38	G20	0
G79	G1	0
G87	G15	0
G8	G92	1
G81	G30	0
G61	G82	0
G85	G7	0
G17	G66	0
G59	G24	0
G48	G47	0
G39	G91	0
G99	G25	0
G56	G44	0
G38	G100	0
G5	G78	0
G37	G60	0
G2	G52	0
G81	G16	0
G72	G50	0
G24	G7	0
G53	G29	1
G67	G49	0
G31	G58	0
G40	G74	0
G84	G53	0
G79	G77	0
G89	G48	0
G65	G81	0
G75	G32	0
G21	G17	0
G17	G6	0
G94	G62	1
G28	G96	0
G19	G29	0
G71	G9	0
G8	G7	0
G97	G58	0
G94	G18	0
G86	G27	0
G72	G67	0
G49	G24	0
G68	G73	0
G98	G21	0
G29	G4	0
G31	G7	0
G44	G8	0
G96	G4	0
G30	G60	0
G20	G19	0
G42	G82	0
G51	G15	0
G89	G20	0
G75	G20	0
G38	G32	0
G90	G15	0
G61	G84	0
G56	G74	0
G74	G82	0
G92	G62	0
G16	G46	0
G66	G89	0
G33	G2	0
G56	G63	0
G5	G74	0
G13	G99	0
G37	G54	0
G22	G67	0
G93	G100	0
G10	G49	0
G65	G34	0
G61	G22	0
G33	G80	0
G65	G6	0
G2	G56	0
G32	G30	0
G92	G66	0
G69	G59	0
G42	G85	0
G37	G75	0
G99	G13	0
G13	G10	0
G81	G15	0
G49	G31	0
G95	G73	0
G64	G37	0
G74	G96	0
G22	G82	0
G49	G96	0
G71	G7	0
G84	G34	0
G9	G19	0
G68	G63	0
G78	G65	0
G11	G54	0
G20	G3	0
G45	G37	0
G21	G89	0
G46	G98	0
G92	G60	0
G40	G87	0
G20	G3	0
G23	G34	0
G14	G76	0
G43	G55	0
G39	G24	0
G78	G93	0
G48	G4	0
G89	G19	0
G75	G28	0
G61	G57	0
G53	G18	0
G83	G59	0
G63	G52	1
G93	G67	0
G92	G14	0
G97	G32	0
G58	G49	0
G36	G24	0
G32	G89	0
G59	G65	0
G81	G86	0
G64	G18	0
G21	G41	0
G50	G47	0
G69	G19	0
G71	G94	1
G46	G35	0
G10	G83	0
G33	G89	0
G49	G28	0
G67	G29	0
G59	G91	0
G85	G45	0
G18	G34	0
G26	G21	0
G14	G60	0
G30	G34	0
G15	G23	0
G67	G35	0
G19	G50	0
G45	G29	0
G76	G92	0
G61	G95	0
G85	G84	0
G5	G38	0
G24	G85	0
G3	G72	0
G95	G86	0
G29	G18	0
G88	G7	0
G39	G32	0
G64	G56	0
G68	G30	0
G79	G20	0
G69	G23	0
G92	G83	0
G93	G69	0
G10	G67	0
G88	G65	0
G19	G73	1
G13	G45	0
G69	G35	0
G100	G91	0
G12	G75	0
G34	G29	0
G83	G2	0
G74	G3	0
G92	G35	0
G73	G5	0
G49	G53	0
G19	G17	0
G84	G31	0
G39	G86	0
G73	G79	0
G12	G28	0
G41	G70	0
G58	G32	0
G87	G35	0
G76	G85	0
G14	G11	0
G82	G23	0
G27	G84	0
G39	G46	0
G63	G58	0
G7	G35	0
G85	G46	0
G57	G69	0
G89	G67	0
G90	G86	0
G34	G69	0
G72	G25	0
G3	G24	0
G90	G26	0
G51	G9	0
G24	G100	0
G57	G3	0
G65	G37	0
G84	G72	0
G82	G48	0
G52	G9	0
G10	G1	0
G31	G37	0
G17	G70	0
G8	G1	0
G81	G84	0
G86	G20	0
G41	G12	0
G43	G68	0
G39	G93	0
G85	G63	0
G89	G25	0
G23	G15	0
G79	G44	0
G39	G24	0
G50	G40	0
G42	G30	0
G46	G44	0
G62	G96	0
G18	G31	0
G32	G17	0
G7	G92	0
G16	G52	0
G7	G26	0
G89	G12	0
G35	G98	0
G73	G58	0
G7	G99	0
G98	G8	0
G74	G4	0
G49	G99	0
G46	G83	0
G11	G99	0
G94	G68	0
G40	G5	0
G10	G45	0
G33	G2	0
G74	G9	0
G46	G14	0
G27	G51	0
G68	G80	0
G80	G84	0
G87	G13	0
G77	G62	0
G67	G65	0
G40	G81	0
G2	G9	0
G64	G41	0
G24	G43	0
G75	G3	0
G11	G12	0
G52	G42	0
G14	G63	0
G66	G6	0
G46	G70	0
G32	G99	0
G17	G35	0
G67	G20	0
G58	G92	0
G38	G93	0
G62	G89	0
G23	G19	0
G35	G99	0
G71	G37	0
G89	G49	0
G37	G85	0
G11	G20	0
G89	G84	0
G49	G8	0
G12	G80	0
G90	G38	0
G61	G53	0
G1	G89	0
G64	G5	0
G66	G6	0
G88	G71	0
G30	G15	0
G27	G81	0
G29	G91	0
G43	G62	0
G76	G14	0
G89	G4	0
G73	G66	0
G83	G90	0
G43	G65	0
G42	G8	0
G91	G9	0
G15	G27	0
G2	G91	0
G66	G12	0
G33	G65	0
G65	G83	0
G74	G48	0
G68	G40	0
G41	G7	0
G28	G59	0
G48	G69	0
G63	G77	0
G15	G11	0
G99	G7	0
G80	G75	0
G91	G27	0
G74	G49	0
G44	G82	0
G25	G42	0
G92	G53	0
G19	G64	0
G89	G53	0
G40	G61	0
G85	G42	0
G24	G95	0
G14	G1	0
G85	G92	0
G88	G42	0
G36	G76	0
G54	G47	0
G88	G54	0
G41	G83	0
G87	G52	0
G21	G43	0
G76	G73	0
G9	G64	0
G32	G17	0
G12	G47	0
G50	G12	0
G3	G11	0
G6	G19	0
G35	G31	0
G93	G100	0
G37	G60	0
G97	G72	0
G53	G52	0
G45	G51	0
G68	G7	0
G14	G93	0
G43	G57	0
G69	G49	0
G92	G93	0
G50	G59	0
G57	G20	0
G85	G45	0
G88	G4	0
G94	G42	0
G6	G25	0
G26	G82	0
G75	G74	0
G99	G96	0
G81	G9	0
G25	G100	0
G13	G95	0
G40	G70	0
G45	G92	0
G57	G27	0
G63	G26	0
G89	G99	0
G10	G22	0
G63	G26	0
G24	G42	0
G55	G48	0
G4	G73	0
G23	G50	0
G14	G27	0
G46	G77	0
G31	G9	1
G31	G100	0
G31	G69	0
G60	G40	0
G23	G33	0
G33	G4	0
G43	G91	0
G2	G63	0
G11	G13	0
G28	G100	0
G40	G99	0
G13	G10	0
G87	G30	0
G66	G23	0
G8	G52	0
G11	G21	0
G16	G85	0
G88	G68	0
G62	G95	0
G4	G34	0
G13	G11	0
G68	G25	0
G63	G90	0
G34	G39	0
G52	G15	0
G18	G88	0
G71	G11	0
G24	G75	0
G45	G79	0
G64	G22	0
G50	G38	0
G96	G31	0
G14	G27	0
G89	G81	0
G75	G14	0
G34	G92	0
G95	G1	0
G43	G25	0
G17	G25	0
G27	G56	0
G89	G60	0
G22	G57	0
G43	G72	0
G15	G1	0
G46	G10	0
G1	G4	0
G68	G49	0
G60	G79	0
G19	G48	0
G61	G98	0
G17	G45	0
G85	G1	0
G17	G80	0
G94	G69	0
G96	G85	0
G75	G41	0
G64	G93	0
G15	G75	0
G10	G14	0
G22	G8	0
G3	G16	0
G93	G78	0
G31	G8	0
G21	G64	0
G94	G81	0
G27	G65	0
G14	G51	0
G13	G41	0
G76	G97	0
G97	G42	0
G9	G2	0
G35	G7	0
G81	G37	0
G43	G55	0
G9	G95	0
G97	G80	0
G97	G21	0
G50	G20	0
G17	G91	0
G89	G97	0
G98	G91	1
G26	G3	0
G18	G89	0
G15	G12	0
G4	G97	0
G17	G98	0
G5	G78	0
G68	G19	0
G93	G16	0
G75	G55	1
G32	G88	0
G100	G49	0
G41	G61	0
G13	G65	0
G8	G73	0
G88	G74	0
G19	G39	0
G28	G6	0
G26	G53	0
G19	G48	0
G42	G27	0
G82	G66	0
G52	G8	0
G56	G98	0
G17	G23	0
G38	G75	0
G67	G31	0
G31	G51	0
G77	G97	0
G87	G26	0
G4	G96	0
G57	G25	0
G83	G39	0
G2	G35	0
G79	G74	0
G45	G32	0
G90	G98	0
G85	G62	0
G91	G93	0
G42	G1	0
G74	G95	0
G62	G28	0
G62	G46	0
G44	G93	0
G93	G80	0
G71	G65	0
G53	G18	0
G11	G96	0
G8	G96	0
G97	G54	0
G28	G77	0
G91	G53	0
G65	G39	0
G46	G80	0
G64	G50	0
G46	G29	0
G66	G28	0
G32	G35	0
G86	G85	0
G39	G97	0
G88	G64	0
G1	G27	0
G8	G80	0
G18	G3	0
G17	G100	0
G45	G88	0
G44	G81	0
G44	G34	0
G27	G83	0
G10	G27	0
G23	G27	0
G84	G52	0
G62	G76	0
G35	G53	0
G53	G17	0
G63	G100	0
G33	G23	0
G97	G57	0
G55	G4	0
G17	G41	0
G77	G51	0
G80	G7	0
G31	G22	0
G29	G36	0
G36	G11	0
G76	G48	0
G32	G53	0
G19	G83	0
G92	G10	0
G27	G68	0
G35	G78	0
G68	G7	0
G97	G60	0
G68	G17	0
G14	G37	0
G19	G54	0
G11	G48	0
G17	G80	0
G20	G68	0
G17	G85	0
G47	G5	0
G80	G99	0
G77	G76	0
G25	G54	0
G6	G98	0
G9	G84	0
G65	G97	0
G90	G66	0
G53	G59	0
G96	G19	0
G30	G91	0
G92	G74	0
G68	G69	0
G83	G36	0
G31	G51	0
G57	G10	0
G77	G78	0
G76	G80	0
G95	G34	0
G99	G41	0
G84	G28	0
G57	G30	0
G35	G89	0
G99	G96	0
G32	G83	0
G32	G46	0
G75	G54	0
G14	G10	0
G13	G16	0
G47	G31	0
G51	G73	0
G61	G14	0
G74	G71	0
G82	G72	0
G99	G36	0
G4	G36	0
G70	G55	0
G38	G24	0
G59	G52	0
G45	G63	0
G95	G35	0
G77	G62	0
G44	G69	0
G83	G76	0
G35	G65	0
G38	G56	0
G93	G67	0
G29	G95	0
G94	G40	0
G73	G85	0
G68	G72	0
G23	G87	0
G9	G73	0
G16	G28	0
G13	G8	0
G46	G60	0
G42	G82	0
G40	G83	0
G51	G91	0
G87	G50	0
G22	G54	0
G73	G53	0
G71	G17	0
G92	G50	0
G69	G42	0
G10	G22	0
G96	G3	0
G56	G95	0
G82	G61	0
G43	G85	0
G58	G82	0
G26	G15	0
G50	G26	0
G8	G20	0
G61	G24	0
G84	G90	0
G40	G5	0
G91	G19	0
G7	G47	0
G29	G4	0
G100	G73	0
G15	G42	0
G52	G90	0
G98	G99	0
G20	G62	0
G13	G23	0
G20	G34	0
G89	G61	0
G80	G98	0
G12	G94	0
G91	G84	0
G70	G100	0
G68	G60	0
G18	G47	0
G44	G87	0
G53	G1	0
G55	G51	0
G80	G17	0
G59	G31	0
G42	G80	0
G83	G81	0
G76	G50	0
G68	G77	0
G38	G53	0
G59	G5	1
G12	G91	0
G85	G69	0
G73	G30	0
G59	G67	0
G4	G27	0
G21	G23	0
G76	G89	0
G64	G51	0
G10	G78	0
G91	G81	0
G14	G17	0
G27	G60	0
G85	G76	0
G48	G53	0
G97	G30	0
G23	G26	0
G36	G57	0
G7	G45	0
G72	G1	0
G28	G2	0
G33	G9	0
G12	G17	0
G1	G80	0
G59	G46	0
G51	G46	0
G81	G86	0
G39	G97	0
G77	G67	0
G5	G15	0
G91	G85	0
G88	G59	0
G86	G72	0
G28	G95	0
G72	G27	0
G52	G100	0
G34	G69	0
G94	G2	0
G79	G87	0
G98	G38	0
G3	G50	0
G71	G65	0
G13	G94	0
G89	G54	0
G54	G55	0
G26	G71	0
G5	G22	0
G24	G53	0
G50	G49	0
G98	G35	0
G66	G8	0
G38	G82	0
G84	G37	0
G88	G33	0
G100	G17	0
G37	G34	0
G78	G57	0
G58	G10	0
G20	G43	0
G79	G23	0
G79	G64	0
G6	G83	0
G4	G6	0
G2	G14	0
G8	G15	0
G86	G6	0
G63	G8	0
G15	G73	0
G95	G63	0
G31	G10	0
G53	G35	0
G82	G29	0
G25	G78	0
G76	G37	0
G81	G21	0
G67	G30	0
G39	G35	0
G69	G73	0
G94	G84	0
G18	G23	0
G25	G43	0
G41	G31	0
G17	G15	0
G15	G16	0
G68	G83	0
G41	G75	0
G98	G5	0
G88	G24	0
G99	G37	0
G5	G95	0
G34	G40	0
G37	G10	0
G23	G34	0
G15	G59	0
G92	G9	0
G28	G3	0
G89	G4	0
G99	G2	0
G6	G7	0
G42	G1	0
G14	G20	0
G18	G70	0
G50	G11	0
G36	G41	0
G55	G70	0
G64	G27	0
G55	G38	0
G17	G60	0
G39	G76	0
G37	G1	0
G21	G96	0
G63	G46	0
G77	G55	0
G22	G5	0
G96	G20	0
G89	G33	0
G75	G68	0
G33	G42	0
G34	G67	0
G23	G13	0
G98	G52	0
G19	G94	0
G55	G33	0
G50	G34	0
G82	G30	0
G35	G43	0
G62	G76	0
G8	G93	0
G79	G63	0
G64	G96	0
G33	G40	0
G62	G84	0
G43	G21	0
G75	G71	0
G55	G99	0
G98	G12	0
G32	G49	0
G10	G97	0
G41	G84	0
G100	G29	0
G20	G78	0
G43	G41	0
G27	G19	0
G50	G51	0
G82	G53	0
G50	G7	0
G48	G18	0
G56	G70	0
G23	G10	1
G92	G71	0
G7	G45	0
G94	G64	0
G67	G4	0
G17	G31	0
G4	G94	0
G98	G67	0
G26	G9	0
G85	G43	0
G6	G74	0
G65	G72	0
G7	G61	0
G53	G68	0
G9	G19	0
G23	G58	0
G71	G94	0
G46	G73	0
G37	G77	0
G57	G18	0
G54	G37	0
G31	G83	0
G65	G16	0
G31	G94	0
G38	G22	1
G77	G76	0
G32	G5	0
G50	G71	0
G9	G11	0
G15	G60	0
G67	G43	0
G40	G27	0
G14	G18	0
G2	G76	0
G61	G7	0
G85	G18	0
G94	G37	0
G24	G87	0
G70	G81	0
G59	G63	0
G18	G73	0
G27	G77	0
G60	G52	0
G37	G100	0
G68	G97	0
G90	G30	0
G90	G55	0
G36	G27	0
G6	G63	0
G47	G90	0
G95	G77	0
G65	G20	0
G23	G90	0
G88	G23	0
G93	G24	0
G39	G59	0
G6	G92	0
G91	G42	0
G51	G1	0
G78	G26	0
G72	G26	0
G70	G1	0
G83	G51	0
G100	G48	0
G53	G24	0
G30	G51	0
G67	G82	0
G23	G88	0
G40	G22	0
G19	G14	0
G22	G15	1
G56	G89	0
G8	G12	1
G65	G68	0
G70	G54	0
G11	G15	0
G50	G68	0
G93	G85	0
G19	G100	0
G52	G79	0
G36	G67	0
G90	G59	0
G38	G55	0
G75	G42	0
G30	G87	0
G87	G69	0
G93	G72	0
G45	G73	0
G99	G22	0
G67	G30	0
G78	G91	0
G15	G77	0
G32	G6	0
G95	G16	0
G73	G39	0
G77	G91	0
G21	G41	0
G83	G93	0
G51	G85	0
G56	G41	0
G26	G16	0
G14	G19	0
G72	G87	0
G42	G56	0
G47	G59	0
G36	G58	0
G96	G80	0
G71	G58	0
G81	G54	0
G15	G31	0
G87	G30	0
G22	G11	0
G76	G40	0
G27	G35	0
G41	G84	0
G12	G25	0
G87	G36	0
G44	G45	0
G81	G13	0
G35	G53	0
G34	G48	0
G84	G52	0
G100	G52	0
G77	G61	0
G18	G2	0
G34	G93	0
G22	G44	0
G42	G34	0
G19	G28	0
G75	G15	0
G100	G90	0
G53	G39	0
G61	G55	0
G72	G2	0
G96	G24	0
G10	G94	0
G59	G94	0
G58	G94	0
G64	G30	0
G28	G77	0
G52	G92	0
G75	G58	0
G41	G67	0
G82	G75	0
G79	G55	0
G37	G97	0
G14	G89	0
G20	G4	0
G71	G32	1
G52	G38	0
G23	G66	0
G66	G2	0
G4	G70	0
G23	G7	0
G95	G4	0
G57	G56	0
G7	G43	0
G51	G62	0
G65	G100	0
G77	G98	0
G65	G9	0
G62	G43	0
G94	G56	0
G17	G53	0
G77	G50	0
G89	G59	0
G90	G91	0
G96	G32	0
G49	G9	0
G60	G46	0
G27	G73	0
G79	G85	0
G64	G69	0
G84	G11	0
G57	G71	0
G76	G45	0
G80	G22	0
G29	G21	0
G75	G11	0
G12	G40	0
G15	G97	0
G77	G13	0
G16	G50	0
G64	G63	0
G67	G41	0
G28	G9	0
G29	G20	0
G48	G90	0
G61	G91	0
G19	G53	0
G96	G16	0
G57	G46	0
G75	G88	0
G64	G67	0
G34	G35	0
G32	G87	0
G80	G94	0
G49	G21	0
G23	G29	0
G11	G26	0
G75	G40	0
G32	G47	0
G38	G13	0
G28	G1	1
G25	G1	0
G78	G29	0
G34	G10	0
G17	G18	0
G75	G29	1
G99	G18	0
G14	G82	0
G42	G48	0
G86	G46	0
G91	G14	0
G49	G92	0
G77	G21	0
G70	G85	0
G93	G20	0
G83	G8	0
G18	G85	0
G92	G30	1
G75	G27	0
G2	G81	0
G9	G75	0
G17	G92	0
G59	G84	0
G29	G37	0
G36	G50	0
G50	G11	0
G17	G6	0
G52	G5	0
G66	G74	0
G74	G35	0
G43	G1	0
G40	G6	0
G16	G17	0
G63	G65	0
G5	G66	0
G1	G21	0
G79	G93	0
G44	G47	0
G11	G99	0
G17	G48	0
G58	G95	0
G69	G33	0
G54	G28	0
G12	G68	0
G70	G11	0
G79	G16	0
G83	G1	0
G58	G95	0
G37	G26	0
G27	G72	0
G34	G71	0
G21	G28	0
G59	G44	0
G63	G80	0
G4	G24	0
G10	G59	0
G37	G21	0
G87	G46	0
G28	G93	0
G90	G17	0
G34	G23	0
G54	G32	0
G33	G91	0
G23	G48	0
G64	G85	0
G23	G38	0
G88	G6	0
G44	G66	0
G53	G52	0
G55	G76	0
G50	G78	0
G61	G40	0
G34	G38	0
G43	G88	0
G31	G68	0
G17	G33	0
G53	G67	0
G60	G46	0
G89	G55	0
G2	G15	0
G48	G54	0
G48	G24	0
G87	G55	0
G17	G50	0
G5	G2	0
G82	G69	0
G28	G52	0
G50	G98	0
G51	G20	0
G76	G98	0
G92	G58	0
G79	G61	0
G39	G65	0
G50	G78	0
G29	G39	0
G68	G13	0
G54	G83	0
G87	G15	0
G73	G32	0
G54	G46	0
G22	G53	0
G51	G18	0
G26	G5	0
G41	G14	0
G11	G19	0
G74	G62	0
G26	G64	0
G71	G14	0
G77	G22	1
G85	G89	0
G17	G54	0
G77	G5	0
G63	G1	0
G17	G99	0
G74	G65	0
G9	G60	0
G48	G7	0
G41	G38	0
G11	G60	0
G94	G18	0
G95	G66	0
G29	G49	0
G1	G75	0
G8	G52	0
G12	G83	0
G5	G25	0
G41	G35	0
G26	G10	0
G80	G13	0
G75	G79	0
G73	G91	0
G14	G70	0
G36	G56	0
G79	G84	0
G78	G67	0
G75	G88	0
G81	G99	0
G66	G9	0
G30	G76	0
G40	G38	0
G83	G87	0
G48	G8	0
G60	G1	0
G66	G84	0
G47	G2	0
G1	G13	0
G43	G40	0
G17	G54	0
G91	G79	0
G59	G47	0
G77	G53	0
G80	G42	0
G48	G96	0
G81	G79	0
G45	G7	0
G9	G81	0
G31	G96	0
G65	G80	0
G62	G82	0
G82	G99	0
G87	G84	0
G82	G23	0
G58	G62	0
G33	G1	0
G22	G12	0
G38	G92	0
G26	G74	1
G71	G13	0
G35	G14	0
G7	G9	0
G24	G45	0
G83	G1	0
G30	G7	0
G23	G10	0
G20	G37	0
G96	G51	0
G55	G24	0
G31	G14	0
G62	G47	0
G39	G77	0
G61	G29	0
G29	G15	0
G1	G21	0
G58	G63	0
G80	G35	0
G98	G27	0
G29	G91	0
G34	G81	0
G53	G89	0
G56	G97	0
G35	G77	0
G7	G2	0
G72	G56	0
G27	G18	0
G86	G67	0
G95	G75	0
G69	G2	0
G99	G48	0
G71	G91	0
G40	G54	0
G100	G79	0
G67	G10	0
G66	G32	0
G53	G88	0
G37	G20	0
G32	G28	0
G11	G59	0
G100	G37	0
G45	G74	0
G37	G45	0
G32	G12	0
G54	G32	0
G99	G91	0
G64	G67	0
G60	G99	0
G82	G17	0
G14	G68	0
G22	G52	0
G83	G74	0
G12	G75	0
G59	G11	0
G48	G64	0
G11	G75	0
G92	G6	0
G98	G38	0
G51	G17	0
G75	G59	0
G42	G30	0
G69	G39	0
G24	G76	0
G60	G81	0
G45	G30	0
G40	G34	0
G48	G62	0
G41	G27	0
G82	G53	0
G26	G50	0
G89	G60	0
G100	G75	0
G15	G54	0
G77	G48	0
G35	G67	0
G67	G62	0
G74	G17	0
G20	G61	0
G87	G94	0
G49	G92	0
G1	G67	0
G49	G59	0
G1	G46	0
G14	G96	0
G48	G4	0
G93	G45	0
G97	G89	0
G48	G25	0
G86	G68	0
